"Year","Month","Region","PP","PP.mtkm2"
2019,"03",12,860.357659090909,14.6060718868922
2019,"03",13,1954.85361111111,33.1870496770026
2019,"03",14,1421.78928571429,24.1373529900332
2019,"03",15,1033.79849425287,17.5505325768511
2019,"04",1,3937.33318681319,66.8430982877588
2019,"04",2,2247.21295,38.1503593837209
2019,"04",3,1103.20595833333,18.7288453391473
2019,"04",4,3097.43771428571,52.5844077076412
2019,"04",5,2242.725,38.0741686046512
2019,"04",6,1358.08298387097,23.0558274006002
2019,"04",7,1515.68740740741,25.7314373815676
2019,"04",8,1728.67,29.347188372093
2019,"04",9,1296.67569285714,22.0133315299003
2019,"04",10,1683.02806944444,28.5723369928941
2019,"04",11,1454.52250769231,24.6930565259392
2019,"04",12,927.708992424242,15.7494782434813
2019,"04",13,2543.79527777778,43.1853616925065
2019,"04",14,1705.13142857143,28.9475800664452
2019,"04",15,1142.58237931034,19.3973287650361
2019,"05",1,3869.62901098901,65.6937018144646
2019,"05",2,2667.4235,45.2841663953488
2019,"05",3,1355.85906944444,23.0180725742894
2019,"05",4,5015.51571428571,85.1471272425249
2019,"05",5,3140.24333333333,53.311107751938
2019,"05",6,1511.4755,25.6599329069767
2019,"05",7,2761.44703703704,46.8803799310939
2019,"05",8,3109.381,52.7871658139535
2019,"05",9,1856.89121428571,31.5239671262459
2019,"05",10,3351.28138888889,56.8938468346253
2019,"05",11,2858.84649230769,48.5339055670841
2019,"05",12,1123.86172727273,19.0795130443975
2019,"05",13,3034.41694444444,51.5145202196382
2019,"05",14,1979.01714285714,33.5972677740864
2019,"05",15,1235.79377011494,20.9797547019513
2019,"06",1,5277.44,89.5937488372093
2019,"06",2,3811.351,64.7043309302326
2019,"06",3,1858.05144444444,31.5436640568476
2019,"06",4,4624.47971428571,78.50860910299
2019,"06",5,2732.09458333333,46.3820708333333
2019,"06",6,1405.94874193548,23.8684321305326
2019,"06",7,4887.44944444444,82.9729789405685
2019,"06",8,3290.984,55.8701934883721
2019,"06",9,1472.44892857143,24.9973887873754
2019,"06",10,4606.02527777778,78.1953128552972
2019,"06",11,4146.95661538462,70.4018216100179
2019,"06",12,1971.50873484848,33.4697994520789
2019,"06",13,5662.51777777778,96.1311157622739
2019,"06",14,5282.31714285714,89.6765468438538
2019,"06",15,3228.84208045977,54.8152260171077
2019,"07",1,4958.60934065934,84.1810422949144
2019,"07",2,2610.234,44.3132748837209
2019,"07",3,1240.930625,21.0669617732558
2019,"07",4,5314.11485714286,90.2163685049834
2019,"07",5,3147.78041666667,53.4390628875969
2019,"07",6,1412.68456451613,23.9827844673668
2019,"07",7,4763.59740740741,80.8703745908699
2019,"07",8,2684.326,45.5711158139535
2019,"07",9,1280.90598571429,21.7456132458472
2019,"07",10,5114.53430555556,86.8281405361757
2019,"07",11,3116.23753846154,52.9035675134168
2019,"07",12,1812.82447727273,30.7758574048626
2019,"07",13,5319.11333333333,90.3012263565892
2019,"07",14,3167.75785714286,53.7782147840532
2019,"07",15,1612.74735632184,27.3791993049987
2019,"08",1,5275.44098901099,89.5598121390238
2019,"08",2,2668.01175,45.2941529651163
2019,"08",3,1235.77824305556,20.9794911030362
2019,"08",4,7074.368,120.099735813954
2019,"08",5,3489.27125,59.2364654069767
2019,"08",6,1316.38490322581,22.3479297524381
2019,"08",7,6230.06166666667,105.766163178295
2019,"08",8,3792.52983333333,64.3848087984496
2019,"08",9,1324.38423571429,22.4837323737542
2019,"08",10,6192.48083333333,105.128162984496
2019,"08",11,3970.388,67.4042613953488
2019,"08",12,1703.513,28.9201044186046
2019,"08",13,7354.17666666667,124.849975968992
2019,"08",14,2980.58428571429,50.6006169435216
2019,"08",15,1656.47570114943,28.1215642288158
2019,"09",1,4405.35604395604,74.7886026066956
2019,"09",2,2408.530625,40.8890082848837
2019,"09",3,1666.64752083333,28.2942486094961
2019,"09",4,4760.78171428571,80.8225732890366
2019,"09",5,1790.26041666667,30.392793120155
2019,"09",6,1073.658,18.2272172093023
2019,"09",7,3498.31925925926,59.3900711455642
2019,"09",8,1743.426,29.5976972093023
2019,"09",9,896.364578571429,15.2173521478405
2019,"09",10,3079.78083333333,52.2846513565892
2019,"09",11,1864.85676923077,31.6591963148479
2019,"09",12,1265.48615151515,21.4838346652572
2019,"09",13,3374.27027777778,57.2841233204134
2019,"09",14,2023.97142857143,34.3604451827242
2019,"09",15,1390.33850574713,23.6034211440791
2019,"10",1,3139.62120879121,53.3005461027345
2019,"10",2,2364.609875,40.1433769476744
2019,"10",3,1525.08743055556,25.8910191698966
2019,"10",4,3725.858,63.2529381395349
2019,"10",5,1941.41541666667,32.9589128875969
2019,"10",6,1063.46877419355,18.0542373293323
2019,"10",7,3973.69685185185,67.4604349267873
2019,"10",8,1774.37383333333,30.1230906589147
2019,"10",9,858.89275,14.5812025
2019,"10",10,2772.69958333333,47.0714115310077
2019,"10",11,1837.04938461538,31.1871174597496
2019,"10",12,1192.26171212121,20.2407220894996
2019,"10",13,3587.01638888889,60.895859625323
2019,"10",14,2215.33571428571,37.6091877076412
2019,"10",15,1339.78381609195,22.7451671103983
2019,"11",1,1526.736,25.9190065116279
2019,"11",2,853.8987375,14.4964204273256
2019,"11",3,792.462972222222,13.4534411563307
2019,"11",4,2006.27542857143,34.060024717608
2019,"11",5,1182.21479166667,20.0701580910853
2019,"11",6,822.989774193548,13.9716868642161
2019,"11",7,1968.69518518519,33.4220345391904
2019,"11",8,1238.41793333333,21.0243044496124
2019,"11",9,818.835535714286,13.9011614202658
2019,"11",10,1347.45276388889,22.875360875323
2019,"11",11,1091.44844615385,18.5292410626118
2019,"11",12,735.540666666667,12.4870857364341
2019,"11",13,1295.63919444444,21.9957351614987
2019,"11",14,867.9125,14.7343284883721
2019,"11",15,758.503965517241,12.8769277866881
2019,"12",1,756.597230769231,12.8445576386404
2019,"12",2,640.315,10.8704639534884
2019,"12",3,481.202673611111,8.16925469153747
2019,"12",4,646.480428571429,10.9751328571429
2019,"12",5,529.346791666667,8.98658506782946
2019,"12",6,455.90364516129,7.73975955738935
2019,"12",7,377.519888888889,6.40905857881137
2019,"12",8,330.547333333333,5.61161751937984
2019,"12",9,325.505214285714,5.52601875415282
2019,"12",10,539.917041666667,9.16603349806202
2019,"12",11,468.538907692308,7.95426517710197
2019,"12",12,458.970689393939,7.79182798273432
2019,"12",13,791.0955,13.4302259302326
2019,"12",14,704.916357142857,11.9671846677741
2019,"12",15,679.124528735632,11.5293233948142
2020,"01",1,464.822912087912,7.89117967032967
2020,"01",2,345.6476375,5.86797152034884
2020,"01",3,245.132215277778,4.16154691052972
2020,"01",4,506.334542857143,8.59591200664452
2020,"01",5,344.683,5.85159511627907
2020,"01",6,286.909048387097,4.87078151912978
2020,"01",7,502.551574074074,8.53168951335056
2020,"01",8,370.65,6.29243023255814
2020,"01",9,287.961064285714,4.88864132392027
2020,"01",10,536.3215,9.10499290697675
2020,"01",11,418.295,7.10128720930233
2020,"01",12,396.623628787879,6.73337788407329
2020,"01",13,774.601638888889,13.150213869509
2020,"01",14,646.547928571429,10.9762787873754
2020,"01",15,571.74116091954,9.70630342956429
2020,"02",1,1633.68032967033,27.7345730385893
2020,"02",2,1053.6066375,17.8868103575581
2020,"02",3,686.335229166667,11.6517376114341
2020,"02",4,1670.76057142857,28.3640748172758
2020,"02",5,1285.38741666667,21.8216933527132
2020,"02",6,760.029209677419,12.9028214666167
2020,"02",7,1501.40109259259,25.4889022695952
2020,"02",8,1098.57283333333,18.6501899612403
2020,"02",9,609.988564285714,10.3556198122924
2020,"02",10,1189.67383333333,20.1967883333333
2020,"02",11,996.5104,16.9175021395349
2020,"02",12,773.440871212121,13.1305078136011
2020,"02",13,1778.86308333333,30.1993035077519
2020,"02",14,1142.46028571429,19.395256013289
2020,"02",15,917.966310344828,15.5840792221331
2020,"03",1,2456.58802197802,41.7048664196269
2020,"03",2,1554.3261875,26.3873980668605
2020,"03",3,1059.67179166667,17.9897769282946
2020,"03",4,2715.74657142857,46.1045348172758
2020,"03",5,1796.60583333333,30.5005176356589
2020,"03",6,1096.76064516129,18.6194249062266
2020,"03",7,2834.88462962963,48.1271111541774
2020,"03",8,1788.986,30.3711576744186
2020,"03",9,878.444028571429,14.9131195548173
2020,"03",10,2121.39438888889,36.0143698578811
2020,"03",11,1803.49572307692,30.6174855313059
2020,"03",12,926.730553030303,15.7328675281889
2020,"03",13,2037.53236111111,34.5906656653747
2020,"03",14,1198.90135714286,20.3534416445183
2020,"03",15,917.941816091954,15.5836633894681
2020,"04",1,2524.79098901099,42.8627307436749
2020,"04",2,1727.79145,29.3322734534884
2020,"04",3,1050.72450694444,17.8378811644057
2020,"04",4,2506.01308571429,42.5439430830565
2020,"04",5,1454.281625,24.688967122093
2020,"04",6,934.86285483871,15.8709275356339
2020,"04",7,2729.01666666667,46.3298178294574
2020,"04",8,1920.21716666667,32.599035620155
2020,"04",9,1293.97350714286,21.9674572142857
2020,"04",10,2213.62444444444,37.5801359173127
2020,"04",11,1466.12347692308,24.8900032128801
2020,"04",12,1089.12021969697,18.4897153576462
2020,"04",13,2769.11638888889,47.0105805555556
2020,"04",14,1351.20571428571,22.9390737541528
2020,"04",15,1042.45862068966,17.6975533279872
2020,"05",1,3392.32769230769,57.5906794275492
2020,"05",2,2362.32925,40.1046593604651
2020,"05",3,1187.44856944444,20.1590105975452
2020,"05",4,3504.13057142857,59.4887283056478
2020,"05",5,2523.84708333333,42.8467062984496
2020,"05",6,1353.00319354839,22.9695890997749
2020,"05",7,1732.66759259259,29.4150544788975
2020,"05",8,1472.53491666667,24.9988485852713
2020,"05",9,1019.81482142857,17.3131353405316
2020,"05",10,2090.93680555556,35.4972992571059
2020,"05",11,1570.42963076923,26.6607821037567
2020,"05",12,1076.51041666667,18.2756419573643
2020,"05",13,2447.80055555556,41.5556838501292
2020,"05",14,1302.6185,22.1142210465116
2020,"05",15,915.919298850575,15.5493276316493
2020,"06",1,4054.46362637363,68.8315917965755
2020,"06",2,2846.869375,48.3305731104651
2020,"06",3,1486.63329166667,25.2381930910853
2020,"06",4,4625.62914285714,78.5281226578073
2020,"06",5,3471.71916666667,58.9384881782946
2020,"06",6,1529.44716129032,25.9650332033008
2020,"06",7,4522.84814814815,76.7832360034453
2020,"06",8,2983.20683333333,50.6451392635659
2020,"06",9,1646.86124285714,27.9583420299003
2020,"06",10,3628.36652777778,61.5978503552972
2020,"06",11,2325.47138461538,39.4789328085868
2020,"06",12,1452.40690909091,24.6571405496829
2020,"06",13,6273.59,106.50513255814
2020,"06",14,4258.29642857143,72.2920091362126
2020,"06",15,1754.15071264368,29.7797679123229
2020,"07",1,6143.71692307692,104.300310554562
2020,"07",2,4187.52425,71.0905279651163
2020,"07",3,2126.94515277778,36.1086037564599
2020,"07",4,8257.50485714286,140.185547574751
2020,"07",5,5798.69791666667,98.4430111434109
2020,"07",6,2191.29770967742,37.2011006526632
2020,"07",7,7822.21685185185,132.795774461671
2020,"07",8,6086.22566666667,103.32429620155
2020,"07",9,2385.35202857143,40.4955111827243
2020,"07",10,5979.85958333333,101.518546414729
2020,"07",11,5248.78553846154,89.1072893738819
2020,"07",12,2478.04295454545,42.0691013213531
2020,"07",13,6207.0325,105.375202906977
2020,"07",14,3755.25428571429,63.7519913621263
2020,"07",15,1881.04344827586,31.9339934242181
2020,"10",1,2159.28802197802,36.6576803731152
2020,"10",2,1358.612875,23.0648232267442
2020,"10",3,1209.18811111111,20.5280772351421
2020,"10",4,2865.83628571429,48.6525695016611
2020,"10",5,1758.69333333333,29.8568868217054
2020,"10",6,1161.46824193548,19.7179492235559
2020,"10",7,3609.17,61.2719558139535
2020,"10",8,2042.01066666667,34.6666927131783
2020,"10",9,1157.82112857143,19.6560331129568
2020,"10",10,2335.29013888889,39.6456232881137
2020,"10",11,1749.95661538462,29.7085657960644
2020,"10",12,1177.23489393939,19.9856156412967
2020,"10",13,2366.0625,40.1680377906977
2020,"10",14,1374.135,23.328338372093
2020,"10",15,1191.28343678161,20.2241141593157
2020,"11",1,1376.96976923077,23.3764635241503
2020,"11",2,987.9791625,16.772669502907
2020,"11",3,818.791770833333,13.9004184350775
2020,"11",4,1434.30688571429,24.3498610830565
2020,"11",5,1080.08541666667,18.3363338178295
2020,"11",6,868.536193548387,14.7449167741936
2020,"11",7,2071.8412962963,35.1731196813092
2020,"11",8,1259.64168333333,21.384614624031
2020,"11",9,771.37395,13.0954182209302
2020,"11",10,1678.83516666667,28.5011551550388
2020,"11",11,1095.29075384615,18.5944709373882
2020,"11",12,769.839515151515,13.0693685130374
2020,"11",13,1436.43661111111,24.3860168863049
2020,"11",14,974.6375,16.5461715116279
2020,"11",15,953.167436781609,16.181679740711
2020,"12",1,1885.06473626374,32.0022618016867
2020,"12",2,1319.2576375,22.3966994273256
2020,"12",3,1304.24477777778,22.1418299483204
2020,"12",4,1672.54288571429,28.3943327109635
2020,"12",5,1124.312875,19.0871720639535
2020,"12",6,909.787806451613,15.4452348537134
2020,"12",7,738.4465,12.5364173255814
2020,"12",8,639.036583333333,10.8487606007752
2020,"12",9,519.633757142857,8.8216893654485
2020,"12",10,915.451833333333,15.5413915891473
2020,"12",11,789.553769230769,13.4040523613596
2020,"12",12,654.856568181818,11.1173324365751
2020,"12",13,1096.84025,18.6207763372093
2020,"12",14,883.008285714286,14.9906057807309
2020,"12",15,733.386252873563,12.4505108045977
2021,"01",1,909.04110989011,15.4325583772042
2021,"01",2,545.2643625,9.25681359593023
2021,"01",3,360.036847222222,6.11225345284238
2021,"01",4,1109.54005714286,18.8363777142857
2021,"01",5,653.098791666667,11.0874911143411
2021,"01",6,474.687596774194,8.05864989872468
2021,"01",7,988.253092592593,16.7773199440138
2021,"01",8,672.743783333333,11.4209991124031
2021,"01",9,510.412764285714,8.66514692857143
2021,"01",10,832.595527777778,14.1347612855297
2021,"01",11,674.982646153846,11.4590077137746
2021,"01",12,543.708068181818,9.23039278541226
2021,"01",13,787.601861111111,13.3709153165375
2021,"01",14,663.255071428571,11.2599116777409
2021,"01",15,605.36775862069,10.2771735765838
2021,"02",1,814.899901098901,13.8343471581906
2021,"02",2,665.023025,11.2899257732558
2021,"02",3,516.685298611111,8.77163413921189
2021,"02",4,987.695628571429,16.7678560199336
2021,"02",5,834.983416666667,14.1752998643411
2021,"02",6,670.336709677419,11.3801348387097
2021,"02",7,939.587351851852,15.9511341128338
2021,"02",8,833.581883333333,14.1515063914729
2021,"02",9,558.947185714286,9.48910338538206
2021,"02",10,789.381236111111,13.4011233107235
2021,"02",11,706.775876923077,11.9987532593918
2021,"02",12,582.381113636364,9.88693518498943
2021,"02",13,926.932388888889,15.7362940439276
2021,"02",14,813.208857142857,13.8056387375415
2021,"02",15,685.329632183908,11.6346658487036
2021,"03",1,1817.67230769231,30.8581577817531
2021,"03",2,1073.57725,18.2258463372093
2021,"03",3,753.111159722222,12.785375502261
2021,"03",4,1956.34457142857,33.2123613289037
2021,"03",5,1210.86108333333,20.5564788565891
2021,"03",6,757.921532258065,12.8670399662416
2021,"03",7,2020.23148148148,34.2969530577089
2021,"03",8,1430.08511666667,24.2781891899225
2021,"03",9,851.337057142857,14.4529314352159
2021,"03",10,1864.08976388889,31.6461750613695
2021,"03",11,1406.08667692308,23.8707738175313
2021,"03",12,974.284462121212,16.5401780778717
2021,"03",13,1776.68944444444,30.1624021963824
2021,"03",14,1243.71871428571,21.1142944518272
2021,"03",15,767.908482758621,13.0365858700882
2021,"04",1,4476.41857142857,75.9950129568106
2021,"04",2,2108.7015,35.7988859302326
2021,"04",3,1532.86041666667,26.0229791666667
2021,"04",4,5069.66228571429,86.0663597342193
2021,"04",5,2781.11708333333,47.2143132751938
2021,"04",6,1581.4480483871,26.8478389609903
2021,"04",7,3985.66425925926,67.663602540913
2021,"04",8,2624.0445,44.5477322093023
2021,"04",9,1424.07984285714,24.176239192691
2021,"04",10,4141.31458333333,70.3060382751938
2021,"04",11,3592.20630769231,60.983967549195
2021,"04",12,1528.48124242424,25.9486350458069
2021,"04",13,4127.31444444444,70.068361498708
2021,"04",14,2253.40571428571,38.255492358804
2021,"04",15,1099.93987356322,18.6733978535151
2021,"05",1,2968.00461538462,50.38705509839
2021,"05",2,2609.030125,44.292837005814
2021,"05",3,1472.66495138889,25.0010561514858
2021,"05",4,5052.51027777778,85.7751744832042
2021,"05",5,3604.20875,61.1877299418605
2021,"05",6,1868.78190322581,31.7258323105776
2021,"05",7,4324.00962962963,73.4076053402239
2021,"05",8,3409.36216666667,57.8798693410853
2021,"05",9,1545.50012142857,26.2375602009967
2021,"05",10,3093.544,52.5183051162791
2021,"05",11,2982.51846153846,50.6334529516995
2021,"05",12,1797.6199469697,30.517733983439
2021,"05",13,3706.37631578947,62.9222025703794
2021,"05",14,3537.60285714286,60.0569787375415
2021,"05",15,1700.31586206897,28.865827425822
2021,"06",1,5590.56131868132,94.9095293636596
2021,"06",2,2992.85075,50.8088615697674
2021,"06",3,1654.11736111111,28.0815272932817
2021,"06",4,6079.83459459459,103.215796605908
2021,"06",5,2967.30291666667,50.3751425387597
2021,"06",6,1625.83659677419,27.6014119917479
2021,"06",7,3544.58740740741,60.1755536606374
2021,"06",8,2689.3505,45.6564154651163
2021,"06",9,1271.04085714286,21.5781354817276
2021,"06",10,2677.66485714286,45.4580312956811
2021,"06",11,2041.14430769231,34.6519847584973
2021,"06",12,1405.79628030303,23.8658438284003
2021,"06",13,3607.00842105263,61.2352592411261
2021,"06",14,2453.18571428571,41.6471063122924
2021,"06",15,1381.54254022989,23.4540942876236
2021,"07",1,5680.56681318681,96.437529619218
2021,"07",2,3843.773125,65.2547530523256
2021,"07",3,1925.63124305556,32.6909490100129
2021,"07",4,6615.23891891892,112.305218856065
2021,"07",5,4107.375,69.7298546511628
2021,"07",6,2331.19824193548,39.5761562003001
2021,"07",7,5753.08925925926,97.6687246339363
2021,"07",8,4314.04916666667,73.2385091085271
2021,"07",9,2419.60603571429,41.0770326993355
2021,"07",10,4315.3038028169,73.2598087454962
2021,"07",11,4159.73107692308,70.6186903756709
2021,"07",12,2228.82712121212,37.8382278717407
2021,"07",13,5482.65297297297,93.0775969830296
2021,"07",14,3241.8,55.0352093023256
2021,"07",15,1598.5505862069,27.1381843704892
2021,"08",1,5687.56477777778,96.5563322739018
2021,"08",2,4384.554,74.435451627907
2021,"08",3,2595.94453472222,44.0706862871447
2021,"08",4,7007.27162162162,118.960657762414
2021,"08",5,4988.82833333333,84.6940624031008
2021,"08",6,2263.19951612903,38.4217592273068
2021,"08",7,4947.87833333333,83.9988647286822
2021,"08",8,4405.05316666667,74.7834607364341
2021,"08",9,2048.10636428571,34.7701778122924
2021,"08",10,3576.37450704225,60.7151951195545
2021,"08",11,2355.24123076923,39.9843278711986
2021,"08",12,1475.06439393939,25.0417908738548
2021,"08",13,4073.82526315789,69.1602893512852
2021,"08",14,2690.93571428571,45.6833272425249
2021,"08",15,1497.809,25.4279202325581
